label,m_a,m_b,m_c
0,658.3007239799006,641.1241928375321,592.4361992443439
0,674.8154974710807,593.7740990110906,548.5955056021909
0,650.3900567563372,614.4139240763942,565.4572564835026
0,693.6060223147196,607.7812538635884,575.0496272889699
0,642.0602950028613,676.9720202113809,578.511331417999
1,731.6050749976886,627.9893727858644,592.4134419510135
1,668.7700204329502,596.8020602129808,583.554020018665
0,624.2852733075115,576.1114889849894,553.293112825798
1,617.8732250581667,559.8388419935607,587.6039570201193
1,664.4741724572956,605.0865908966806,592.2117149056764
1,643.2961164402245,581.0912313678924,591.1958089586208
1,671.4200148227627,564.4436572600581,601.6156145110924
0,664.1971287372063,583.8356778939368,596.6784430909781
1,647.8151326202939,572.9612999096402,589.1836015845687
0,624.5961884579478,642.1785408768142,578.5966857708271
1,604.554583259424,622.0409939237362,546.7807813296802
1,636.6045514379894,599.8006839670845,588.5923643826517
1,675.6919638297042,636.9986034722507,584.1537537432622
0,656.4228123239061,601.9342076911904,585.4315767439075
1,612.6278366386404,578.4678949667934,554.4650284835939
0,655.1954277755354,638.0781019317415,558.3788691918347
1,661.5595213918651,613.4727510921165,601.0630570666581
0,623.484276913966,574.0688461418385,579.2088969228669
1,654.6117531783658,595.2415330479098,593.6300139474525
0,651.74626155338,578.1095436653811,580.5663675226092
0,615.7108910650813,565.4300067258916,580.5951227899149
1,660.7336208104485,623.1544386882911,598.76567611952
0,666.823535791047,647.7354160117533,569.6791054356526
1,682.4915372952584,565.0358106545215,581.9224155388197
1,681.614061561047,614.0742309172642,570.7544942258992
1,608.6699189612873,583.7339357719543,571.3100754513537
1,621.8652488025463,587.8218654058826,573.8165575306272
1,665.4510580162598,585.1901518940283,584.4426754326743
1,665.4135785273662,578.4002307580046,570.4250275667305
1,665.4514305891814,601.2130406986207,605.1151225114704
1,765.5819447196417,579.2262470897241,562.1078539556099
1,667.126715320795,606.761420644496,576.2625671167729
1,684.066969205418,598.7440472637716,571.2053788345165
1,678.620052904796,594.0262988283398,608.9395576870746
0,669.5417375391739,577.31090844896,583.9310955302315
0,640.5419226607896,585.5807167357917,600.6368907893727
1,672.769076614798,618.8847806456439,550.2887925392606
1,626.8152435638729,612.5229296906095,585.3410053173852
1,642.8954417977998,575.5611188800362,597.7926159124687
1,635.4390935651269,602.4833076357306,581.6456797855085
1,652.4562241815897,618.7846780842947,601.309607501307
1,719.4397570002053,558.2648679719657,569.6542309979925
1,593.9820442222475,613.5840048094984,608.1869488037116
1,670.5878057112354,583.4344060263538,625.977962472385
0,601.6185238643104,614.264966714829,572.7432287912068
1,635.842044026317,580.9185210864371,571.0899495719846
0,682.668517909021,554.8779474833871,609.0676895423541
1,651.9284005728639,559.311439052921,611.5914429146143
1,617.6676566621209,601.2021236665346,569.5427994569346
0,628.540888722201,606.493062543037,571.5962636580829
1,670.3879324680403,577.3920843723898,574.3643078227899
0,628.0890010484859,615.9648114694344,553.1109897793144
1,656.4937576874593,558.461998443276,561.626961070316
1,651.3671551971144,598.3480050338171,559.9171846649587
0,630.4519895718255,569.7245950059386,564.6440486979175
1,714.3183226797598,583.704097304946,579.3063022522643
0,669.0175706695403,601.1849667829104,584.6842946507304
1,589.2457224002718,578.4896658679012,611.0100098562815
0,655.5936294430828,590.3861113942544,560.0329191852242
0,630.1464060569483,625.157320230361,599.6864479695316
1,675.5730000438867,585.5777032619213,575.7202231154898
1,626.224377847019,620.8923028016286,579.0107258069513
0,646.557906755993,571.7573286335595,593.496389843332
1,665.1496183694137,613.2451044478821,557.545559568754
1,675.9726558251036,636.0392155164475,587.648194923681
1,613.9911077883268,538.2088874968177,583.3290441642612
0,639.9649629247715,580.0776186132381,589.849025280163
0,635.7516406651713,614.4268031795135,585.7833728781563
0,630.4001230227886,594.9238653489252,629.1060027982179
0,702.9636272084329,609.2786468342828,567.2452003149737
0,662.1494513288287,584.9003703321044,569.3800608999636
0,612.1734813699486,602.1647446868225,567.5371894715047
0,677.5358584116433,596.108069115198,568.890457616795
0,713.664685910379,629.1945515414952,567.2522574538697
0,680.9739578165344,606.3605210825303,603.780330622151
1,604.4189010213796,608.44006655188,608.4100849597971
0,635.4729778140124,589.7030758469383,568.5850741250105
1,688.0073344755987,587.8098443981877,563.3528885379154
1,628.7699160314365,589.1860453045094,589.4283111277281
1,663.3145828443869,609.8613035594574,568.9555391143806
0,673.2390216028801,589.4753879794935,592.6586363551102
0,622.1920858526576,607.2443714224103,584.058460417026
0,648.214239318146,651.8850199661359,549.6851177000553
0,552.7619797979278,621.7781175857923,610.9501040266013
1,619.2683707599713,591.849411695804,615.9175534619104
0,642.4229554582051,630.0303480540986,567.7442261903122
0,612.5665045410545,589.7981156744612,572.2459688012804
0,698.9723391179491,549.0468866205537,585.7173078144981
0,607.095758661181,574.7978422270648,586.6891357997405
0,636.7986653990905,553.2302019743536,593.1708854534567
1,653.9222173185827,591.2121628989673,620.204090775327
0,693.2381986719835,600.4604594797388,576.461055450119
1,606.9241354646168,641.9109328068821,564.034055109231
0,684.8949125646488,608.173184344104,552.4136154397095
1,650.3069918305877,594.5224867797784,565.3813992011616
0,620.5547404685615,620.7351395295873,579.337460542524
0,663.8631042278981,544.7216172748028,615.8911572703557
1,655.971790867204,605.8903639527141,569.6477740192765
1,631.9934936852362,619.2716298471742,584.475759032778
1,652.0940625497005,563.0353438555039,579.6715420785449
0,638.4405920941472,628.5938510801732,603.7678654689616
1,653.4055203575374,608.4624101873603,630.5386485174724
0,669.8639202356314,589.61780215248,569.3826245415936
0,697.5805044843605,615.8195466526571,570.2112111496356
1,612.8655350351945,656.7673214451099,600.8832175413814
1,713.991001239688,604.5466563764624,593.6378297925262
0,591.437366014325,606.2055146575084,616.9341465147206
0,645.4464471489325,588.5159775114939,591.6785637065193
1,667.6495161945373,578.7538907633802,572.8141581842588
1,658.4297560320509,620.7583954136062,591.8130966138461
1,631.3190144053822,578.5979043522783,602.1740716116582
0,643.7563324892817,601.7891559304849,596.4096436239473
0,635.2099719602351,588.0585638308721,590.145480622146
0,632.3190572916736,611.9744956436598,601.3334937917831
0,675.4880629106308,608.3415526321737,603.3859118089134
0,660.7104645789515,625.9384986064475,607.6431798207506
0,629.2127121421804,587.2495900286314,592.9741977517929
1,676.9879962629975,593.2531266176658,576.6576383936629
0,659.2189856262983,575.5309071054423,582.9342737286664
0,674.3858635651688,588.8926684980972,604.1301793301672
0,668.8888652577084,609.4325123261214,563.6612865802553
1,625.1301496723378,618.9247154161338,587.373466177458
0,633.1945687940909,576.9458668955593,572.1332237534527
0,672.4188081536979,621.7401480026415,580.5748964586963
1,668.3111079630039,633.8909464701238,605.569037252146
0,649.3729521810756,610.3358725805925,583.821981360398
0,653.5198214992635,646.9198953139517,580.928730963123
0,688.3299468736527,580.6552700224107,552.8028771804017
0,632.2528583349251,568.8836324172146,594.9250713205444
0,666.4129214351011,555.531993777393,592.9096836228215
1,643.9342204269832,637.4011077872295,623.2650944661092
1,643.4695639031834,616.3591414088514,573.84443530094
1,682.9633055596157,598.6103832272386,584.3830065532787
0,674.7624904696409,606.9992156579955,584.9876736742151
0,674.4052890800192,571.8627738175406,611.5490655952694
0,689.1643642146298,661.1437994904206,578.094089352261
1,650.6301152489827,603.2305295493807,585.5804305154068
0,670.4585891388489,602.7348698651223,592.1579301943308
0,640.6919973021963,618.1441655974673,583.7321824631272
1,659.7249905746532,612.0252307934178,571.0713277089894
0,646.0957083689694,605.5971006069783,583.8817998579661
1,652.9098789497815,580.2381386138672,601.4726349971954
1,667.8547107631074,611.7867089283999,559.4696940117788
1,625.4533795029959,647.0506124118758,582.6593934829375
0,712.7716182705637,633.6355011538744,565.9975837012165
0,619.8194785550089,639.829665665985,603.9009325784968
0,613.5743416163681,587.2196080892204,549.5362619043245
0,684.7433262050021,575.2598794935354,568.8215630545683
0,673.7498808188881,596.8553269975088,587.5442375012905
0,668.7235945115647,601.3931228072173,611.3104805846868
0,668.8503652779284,627.3547879617737,578.6849947785403
1,649.6325968145926,557.6883842571295,568.896009466136
0,623.0823688554251,638.2387579865153,617.6231413888117
1,652.2741367458118,596.0498025355253,551.0397219916752
0,629.6851486546367,589.3279732513145,536.0238808675983
0,679.2535920025325,574.6973906184958,588.8002890010666
0,645.5882785549359,558.6285832033558,569.9589155129478
1,625.2350840962247,620.5792645990479,559.5753436573857
1,640.3584247504102,601.8329491797101,594.1671289459871
1,662.3879436282688,567.7509775064736,584.8760142754239
1,633.0882634158808,567.6230306984096,568.7184273852654
0,625.333388133007,591.6053825177468,554.3939120265821
1,657.3106163447574,641.7255381322349,597.4491465656029
0,657.3489971332617,593.5102162159098,593.0040235591732
0,634.7917047388661,562.4214261720474,578.0164827244123
1,635.8688508314503,593.8564233978514,616.9327399209533
1,656.9614981207291,593.1819107563082,558.598304673477
1,606.5574697550803,532.5778339264607,549.4894965815053
1,607.7760867687033,598.6426283370547,566.1618386023752
1,628.446673362427,594.226636744783,579.08827967289
1,643.5965854486445,617.4051591203355,584.8667889864538
1,659.3272269679402,646.2239023736337,575.1752788428734
1,694.2606865084865,628.1641257386939,587.041107930286
0,675.7297886960606,593.2777827361292,554.9692115161911
1,645.2018441010972,572.3368522814583,608.8752920814652
1,649.4295137629193,664.3339950812465,578.3569764321486
0,619.9241190608657,601.4804608503622,602.3459166317625
1,649.4446059202284,600.3482322978236,586.8545069275541
0,641.3402408323958,599.3968728222499,589.1350643830757
0,659.6815568101426,604.9521190191964,591.395345604644
1,625.1830716934303,596.3909897019014,588.9541712003463
0,665.5803954272352,585.6584498279941,592.8544551973508
0,695.9821673900773,586.3285264689902,606.5830506026487
0,646.7371955462943,599.1811682446,583.9304233940294
0,662.0513516629683,586.4143807216559,594.1800751517702
1,670.7043197513334,582.1788554330709,578.2052861142555
0,637.9633858434249,602.6607556922975,608.8023443089894
1,656.7227744543125,593.6255695644786,566.4721539588146
0,650.3777720234539,637.5998247145673,616.0188086582164
0,652.9302829564649,533.7257547901747,579.1968409871131
0,626.809706484336,627.2876712980616,551.384497957639
0,650.7353052277683,631.1521298124408,582.5620882982158
1,664.9399487373635,548.1652441897962,566.3789668505024
1,693.5343082338512,591.4328101479913,596.8128709797745
0,678.7781247825562,590.7139783501052,566.9475204139521
0,714.5954737253467,564.8122076320544,571.0763313357044
1,626.9795731133585,580.5545828102281,542.2091853810894
0,676.1696191016204,572.2356038633543,570.9538736150184
0,655.5002601721505,643.8067610855906,531.5224134674208
0,715.6940879965301,623.3919598286865,548.3219435302856
1,625.7510514393455,631.788877374854,595.208293122886
1,624.8083447345767,618.0418016010809,595.7160031730166
1,632.0182206366793,571.7737057195693,588.5091512356993
0,586.2831282707058,586.8869933430057,560.6604771374157
0,634.2273493495771,612.234364030698,579.0457728771604
1,627.2260201533891,569.4468047777013,579.9279492181886
1,654.5118135942862,617.8249607543097,556.8327062161492
1,660.2526792733148,593.9918650460467,610.067966035343
1,706.2851251764766,590.62947981126,597.5472458115134
0,678.5127151455815,617.7739992050873,575.5807165234067
1,632.6928903301279,611.106582787151,580.5377167798906
0,623.0475598595492,590.975845854523,584.1676561589511
1,664.7575751451951,628.9832450841062,539.1653026315142
0,610.3930037893807,572.9734168100026,575.0564523495881
1,704.9437629756306,615.3983901736066,566.360315040044
1,685.3832036216386,614.8275314492096,559.9675998021016
1,635.9247304368589,592.2613390171502,574.377994142281
1,598.6059641272736,608.153325556053,615.9537305369904
0,690.6161712249624,568.7221605903675,592.8168572253402
1,646.5638046424215,623.1006754801725,568.5764202043441
0,687.1344893592038,595.3774465889253,591.4516556271232
0,602.167170236169,586.931924487024,607.98710873172
0,632.0187493113868,626.2252306459222,598.4926736582554
0,650.1573109915455,582.391407736431,581.1926073984035
1,651.4094178129423,564.7884675909111,567.0612644458885
0,636.4980358556227,561.0842706619025,593.9644662722718
0,668.685497970425,615.150248783641,587.869707708435
0,617.9713871185222,567.9892661875929,597.9038644005547
1,645.7286154493612,643.8698545496092,592.7034360336394
1,653.608868951357,547.951764802907,600.9910543063867
1,665.4331650217624,642.4114092072509,569.2952957687886
1,671.3484463426666,605.2754366800655,606.3478813126865
0,616.2607372448639,597.5821722032401,583.951992093848
0,603.9765748779313,586.3770228297763,621.5052174525053
1,688.3303046569553,609.9784028588018,566.2162436382087
